Service Agreement,Interval Start,Interval End,Usage (kWh),Usage Unit,Avg. Temperature,Temperature Unit,Event Flags,Demand (kW),Demand Unit
5663820753,6/19/2023 12:45,6/19/2023 13:00,55.5,KWH,63,FAHRENHEIT,,222,KW
5663820753,6/19/2023 13:00,6/19/2023 13:15,55.2,KWH,65,FAHRENHEIT,,220.8,KW
5663820753,6/19/2023 13:15,6/19/2023 13:30,57.9,KWH,65,FAHRENHEIT,,231.6,KW
5663820753,6/19/2023 13:30,6/19/2023 13:45,61.8,KWH,65,FAHRENHEIT,,247.2,KW
5663820753,6/19/2023 13:45,6/19/2023 14:00,57.9,KWH,65,FAHRENHEIT,,231.6,KW
5663820753,6/19/2023 14:00,6/19/2023 14:15,52.8,KWH,66,FAHRENHEIT,,211.2,KW
5663820753,6/19/2023 14:15,6/19/2023 14:30,62.7,KWH,66,FAHRENHEIT,,250.8,KW
5663820753,6/19/2023 14:30,6/19/2023 14:45,58.2,KWH,66,FAHRENHEIT,,232.8,KW
5663820753,6/19/2023 14:45,6/19/2023 15:00,60,KWH,66,FAHRENHEIT,,240,KW
5663820753,6/19/2023 15:00,6/19/2023 15:15,54,KWH,66,FAHRENHEIT,,216,KW
5663820753,6/19/2023 15:15,6/19/2023 15:30,57.3,KWH,66,FAHRENHEIT,,229.2,KW
5663820753,6/19/2023 15:30,6/19/2023 15:45,54.9,KWH,66,FAHRENHEIT,,219.6,KW
5663820753,6/19/2023 15:45,6/19/2023 16:00,61.8,KWH,66,FAHRENHEIT,,247.2,KW
5663820753,6/19/2023 16:00,6/19/2023 16:15,61.5,KWH,65,FAHRENHEIT,,246,KW
5663820753,6/19/2023 16:15,6/19/2023 16:30,58.8,KWH,65,FAHRENHEIT,,235.2,KW
5663820753,6/19/2023 16:30,6/19/2023 16:45,58.2,KWH,65,FAHRENHEIT,,232.8,KW
5663820753,6/19/2023 16:45,6/19/2023 17:00,61.5,KWH,65,FAHRENHEIT,,246,KW
5663820753,6/19/2023 17:00,6/19/2023 17:15,59.4,KWH,64,FAHRENHEIT,,237.6,KW
5663820753,6/19/2023 17:15,6/19/2023 17:30,59.1,KWH,64,FAHRENHEIT,,236.4,KW
5663820753,6/19/2023 17:30,6/19/2023 17:45,59.4,KWH,64,FAHRENHEIT,,237.6,KW
5663820753,6/19/2023 17:45,6/19/2023 18:00,58.8,KWH,64,FAHRENHEIT,,235.2,KW
5663820753,6/19/2023 18:00,6/19/2023 18:15,55.5,KWH,61,FAHRENHEIT,,222,KW
5663820753,6/19/2023 18:15,6/19/2023 18:30,56.1,KWH,61,FAHRENHEIT,,224.4,KW
5663820753,6/19/2023 18:30,6/19/2023 18:45,55.5,KWH,61,FAHRENHEIT,,222,KW
5663820753,6/19/2023 18:45,6/19/2023 19:00,54,KWH,61,FAHRENHEIT,,216,KW
5663820753,6/19/2023 19:00,6/19/2023 19:15,53.7,KWH,59,FAHRENHEIT,,214.8,KW
5663820753,6/19/2023 19:15,6/19/2023 19:30,49.8,KWH,59,FAHRENHEIT,,199.2,KW
5663820753,6/19/2023 19:30,6/19/2023 19:45,43.5,KWH,59,FAHRENHEIT,,174,KW
5663820753,6/19/2023 19:45,6/19/2023 20:00,42.9,KWH,59,FAHRENHEIT,,171.6,KW
5663820753,6/19/2023 20:00,6/19/2023 20:15,41.1,KWH,56,FAHRENHEIT,,164.4,KW
5663820753,6/19/2023 20:15,6/19/2023 20:30,40.2,KWH,56,FAHRENHEIT,,160.8,KW
5663820753,6/19/2023 20:30,6/19/2023 20:45,39.6,KWH,56,FAHRENHEIT,,158.4,KW
5663820753,6/19/2023 20:45,6/19/2023 21:00,38.7,KWH,56,FAHRENHEIT,,154.8,KW
5663820753,6/19/2023 21:00,6/19/2023 21:15,38.4,KWH,50,FAHRENHEIT,,153.6,KW
5663820753,6/19/2023 21:15,6/19/2023 21:30,38.1,KWH,50,FAHRENHEIT,,152.4,KW
5663820753,6/19/2023 21:30,6/19/2023 21:45,37.8,KWH,50,FAHRENHEIT,,151.2,KW
5663820753,6/19/2023 21:45,6/19/2023 22:00,35.7,KWH,50,FAHRENHEIT,,142.8,KW
5663820753,6/19/2023 22:00,6/19/2023 22:15,24.3,KWH,48,FAHRENHEIT,,97.2,KW
5663820753,6/19/2023 22:15,6/19/2023 22:30,23.4,KWH,48,FAHRENHEIT,,93.6,KW
5663820753,6/19/2023 22:30,6/19/2023 22:45,23.4,KWH,48,FAHRENHEIT,,93.6,KW
5663820753,6/19/2023 22:45,6/19/2023 23:00,23.1,KWH,48,FAHRENHEIT,,92.4,KW
5663820753,6/19/2023 23:00,6/19/2023 23:15,22.8,KWH,47,FAHRENHEIT,,91.2,KW
5663820753,6/19/2023 23:15,6/19/2023 23:30,22.5,KWH,47,FAHRENHEIT,,90,KW
5663820753,6/19/2023 23:30,6/19/2023 23:45,22.2,KWH,47,FAHRENHEIT,,88.8,KW
5663820753,6/19/2023 23:45,6/20/2023 0:00,22.2,KWH,47,FAHRENHEIT,,88.8,KW
5663820753,6/20/2023 0:00,6/20/2023 0:15,21.9,KWH,46,FAHRENHEIT,,87.6,KW
5663820753,6/20/2023 0:15,6/20/2023 0:30,21.6,KWH,46,FAHRENHEIT,,86.4,KW
5663820753,6/20/2023 0:30,6/20/2023 0:45,19.8,KWH,46,FAHRENHEIT,,79.2,KW
5663820753,6/20/2023 0:45,6/20/2023 1:00,20.1,KWH,46,FAHRENHEIT,,80.4,KW
5663820753,6/20/2023 1:00,6/20/2023 1:15,20.4,KWH,44,FAHRENHEIT,,81.6,KW
5663820753,6/20/2023 1:15,6/20/2023 1:30,20.7,KWH,44,FAHRENHEIT,,82.8,KW
5663820753,6/20/2023 1:30,6/20/2023 1:45,19.5,KWH,44,FAHRENHEIT,,78,KW
5663820753,6/20/2023 1:45,6/20/2023 2:00,20.7,KWH,44,FAHRENHEIT,,82.8,KW
5663820753,6/20/2023 2:00,6/20/2023 2:15,20.4,KWH,42,FAHRENHEIT,,81.6,KW
5663820753,6/20/2023 2:15,6/20/2023 2:30,20.7,KWH,42,FAHRENHEIT,,82.8,KW
5663820753,6/20/2023 2:30,6/20/2023 2:45,21,KWH,42,FAHRENHEIT,,84,KW
5663820753,6/20/2023 2:45,6/20/2023 3:00,20.4,KWH,42,FAHRENHEIT,,81.6,KW
5663820753,6/20/2023 3:00,6/20/2023 3:15,21,KWH,44,FAHRENHEIT,,84,KW
5663820753,6/20/2023 3:15,6/20/2023 3:30,21.3,KWH,44,FAHRENHEIT,,85.2,KW
5663820753,6/20/2023 3:30,6/20/2023 3:45,21.6,KWH,44,FAHRENHEIT,,86.4,KW
5663820753,6/20/2023 3:45,6/20/2023 4:00,21.3,KWH,44,FAHRENHEIT,,85.2,KW
5663820753,6/20/2023 4:00,6/20/2023 4:15,20.7,KWH,43,FAHRENHEIT,,82.8,KW
5663820753,6/20/2023 4:15,6/20/2023 4:30,20.4,KWH,43,FAHRENHEIT,,81.6,KW
5663820753,6/20/2023 4:30,6/20/2023 4:45,21,KWH,43,FAHRENHEIT,,84,KW
5663820753,6/20/2023 4:45,6/20/2023 5:00,21.3,KWH,43,FAHRENHEIT,,85.2,KW
5663820753,6/20/2023 5:00,6/20/2023 5:15,25.5,KWH,43,FAHRENHEIT,,102,KW
5663820753,6/20/2023 5:15,6/20/2023 5:30,24.6,KWH,43,FAHRENHEIT,,98.4,KW
5663820753,6/20/2023 5:30,6/20/2023 5:45,25.8,KWH,43,FAHRENHEIT,,103.2,KW
5663820753,6/20/2023 5:45,6/20/2023 6:00,26.1,KWH,43,FAHRENHEIT,,104.4,KW
5663820753,6/20/2023 6:00,6/20/2023 6:15,26.7,KWH,43,FAHRENHEIT,,106.8,KW
5663820753,6/20/2023 6:15,6/20/2023 6:30,27.9,KWH,43,FAHRENHEIT,,111.6,KW
5663820753,6/20/2023 6:30,6/20/2023 6:45,30,KWH,43,FAHRENHEIT,,120,KW
5663820753,6/20/2023 6:45,6/20/2023 7:00,30,KWH,43,FAHRENHEIT,,120,KW
5663820753,6/20/2023 7:00,6/20/2023 7:15,32.7,KWH,49,FAHRENHEIT,,130.8,KW
5663820753,6/20/2023 7:15,6/20/2023 7:30,36.9,KWH,49,FAHRENHEIT,,147.6,KW
5663820753,6/20/2023 7:30,6/20/2023 7:45,40.5,KWH,49,FAHRENHEIT,,162,KW
5663820753,6/20/2023 7:45,6/20/2023 8:00,38.1,KWH,49,FAHRENHEIT,,152.4,KW
5663820753,6/20/2023 8:00,6/20/2023 8:15,37.2,KWH,55,FAHRENHEIT,,148.8,KW
5663820753,6/20/2023 8:15,6/20/2023 8:30,36,KWH,55,FAHRENHEIT,,144,KW
5663820753,6/20/2023 8:30,6/20/2023 8:45,38.1,KWH,55,FAHRENHEIT,,152.4,KW
5663820753,6/20/2023 8:45,6/20/2023 9:00,42.3,KWH,55,FAHRENHEIT,,169.2,KW
5663820753,6/20/2023 9:00,6/20/2023 9:15,37.5,KWH,59,FAHRENHEIT,,150,KW
5663820753,6/20/2023 9:15,6/20/2023 9:30,44.1,KWH,59,FAHRENHEIT,,176.4,KW
5663820753,6/20/2023 9:30,6/20/2023 9:45,57.3,KWH,59,FAHRENHEIT,,229.2,KW
5663820753,6/20/2023 9:45,6/20/2023 10:00,51.9,KWH,59,FAHRENHEIT,,207.6,KW
5663820753,6/20/2023 10:00,6/20/2023 10:15,55.2,KWH,63,FAHRENHEIT,,220.8,KW
5663820753,6/20/2023 10:15,6/20/2023 10:30,57.3,KWH,63,FAHRENHEIT,,229.2,KW
5663820753,6/20/2023 10:30,6/20/2023 10:45,60.3,KWH,63,FAHRENHEIT,,241.2,KW
5663820753,6/20/2023 10:45,6/20/2023 11:00,57.3,KWH,63,FAHRENHEIT,,229.2,KW
5663820753,6/20/2023 11:00,6/20/2023 11:15,60.9,KWH,66,FAHRENHEIT,,243.6,KW
5663820753,6/20/2023 11:15,6/20/2023 11:30,56.7,KWH,66,FAHRENHEIT,,226.8,KW
5663820753,6/20/2023 11:30,6/20/2023 11:45,53.1,KWH,66,FAHRENHEIT,,212.4,KW
5663820753,6/20/2023 11:45,6/20/2023 12:00,59.7,KWH,66,FAHRENHEIT,,238.8,KW
5663820753,6/20/2023 12:00,6/20/2023 12:15,60.9,KWH,68,FAHRENHEIT,,243.6,KW
5663820753,6/20/2023 12:15,6/20/2023 12:30,64.2,KWH,68,FAHRENHEIT,,256.8,KW
5663820753,6/20/2023 12:30,6/20/2023 12:45,63.6,KWH,68,FAHRENHEIT,,254.4,KW
5663820753,6/20/2023 12:45,6/20/2023 13:00,64.2,KWH,68,FAHRENHEIT,,256.8,KW
5663820753,6/20/2023 13:00,6/20/2023 13:15,64.2,KWH,69,FAHRENHEIT,,256.8,KW
5663820753,6/20/2023 13:15,6/20/2023 13:30,62.1,KWH,69,FAHRENHEIT,,248.4,KW
5663820753,6/20/2023 13:30,6/20/2023 13:45,60,KWH,69,FAHRENHEIT,,240,KW
5663820753,6/20/2023 13:45,6/20/2023 14:00,60,KWH,69,FAHRENHEIT,,240,KW
5663820753,6/20/2023 14:00,6/20/2023 14:15,62.7,KWH,70,FAHRENHEIT,,250.8,KW
5663820753,6/20/2023 14:15,6/20/2023 14:30,63,KWH,70,FAHRENHEIT,,252,KW
5663820753,6/20/2023 14:30,6/20/2023 14:45,62.4,KWH,70,FAHRENHEIT,,249.6,KW
5663820753,6/20/2023 14:45,6/20/2023 15:00,64.5,KWH,70,FAHRENHEIT,,258,KW
5663820753,6/20/2023 15:00,6/20/2023 15:15,62.7,KWH,70,FAHRENHEIT,,250.8,KW
5663820753,6/20/2023 15:15,6/20/2023 15:30,54.6,KWH,70,FAHRENHEIT,,218.4,KW
5663820753,6/20/2023 15:30,6/20/2023 15:45,65.1,KWH,70,FAHRENHEIT,,260.4,KW
5663820753,6/20/2023 15:45,6/20/2023 16:00,62.7,KWH,70,FAHRENHEIT,,250.8,KW
5663820753,6/20/2023 16:00,6/20/2023 16:15,56.7,KWH,69,FAHRENHEIT,,226.8,KW
5663820753,6/20/2023 16:15,6/20/2023 16:30,56.4,KWH,69,FAHRENHEIT,,225.6,KW
5663820753,6/20/2023 16:30,6/20/2023 16:45,56.7,KWH,69,FAHRENHEIT,,226.8,KW
5663820753,6/20/2023 16:45,6/20/2023 17:00,57.9,KWH,69,FAHRENHEIT,,231.6,KW
5663820753,6/20/2023 17:00,6/20/2023 17:15,61.5,KWH,68,FAHRENHEIT,,246,KW
5663820753,6/20/2023 17:15,6/20/2023 17:30,60.9,KWH,68,FAHRENHEIT,,243.6,KW
5663820753,6/20/2023 17:30,6/20/2023 17:45,62.1,KWH,68,FAHRENHEIT,,248.4,KW
5663820753,6/20/2023 17:45,6/20/2023 18:00,60.6,KWH,68,FAHRENHEIT,,242.4,KW
5663820753,6/20/2023 18:00,6/20/2023 18:15,61.2,KWH,66,FAHRENHEIT,,244.8,KW
5663820753,6/20/2023 18:15,6/20/2023 18:30,58.5,KWH,66,FAHRENHEIT,,234,KW
5663820753,6/20/2023 18:30,6/20/2023 18:45,58.5,KWH,66,FAHRENHEIT,,234,KW
5663820753,6/20/2023 18:45,6/20/2023 19:00,56.7,KWH,66,FAHRENHEIT,,226.8,KW
5663820753,6/20/2023 19:00,6/20/2023 19:15,56.1,KWH,63,FAHRENHEIT,,224.4,KW
5663820753,6/20/2023 19:15,6/20/2023 19:30,57,KWH,63,FAHRENHEIT,,228,KW
5663820753,6/20/2023 19:30,6/20/2023 19:45,51.3,KWH,63,FAHRENHEIT,,205.2,KW
5663820753,6/20/2023 19:45,6/20/2023 20:00,45.6,KWH,63,FAHRENHEIT,,182.4,KW
5663820753,6/20/2023 20:00,6/20/2023 20:15,43.2,KWH,58,FAHRENHEIT,,172.8,KW
5663820753,6/20/2023 20:15,6/20/2023 20:30,42,KWH,58,FAHRENHEIT,,168,KW
5663820753,6/20/2023 20:30,6/20/2023 20:45,40.2,KWH,58,FAHRENHEIT,,160.8,KW
5663820753,6/20/2023 20:45,6/20/2023 21:00,39.3,KWH,58,FAHRENHEIT,,157.2,KW
5663820753,6/20/2023 21:00,6/20/2023 21:15,38.4,KWH,51,FAHRENHEIT,,153.6,KW
5663820753,6/20/2023 21:15,6/20/2023 21:30,39.6,KWH,51,FAHRENHEIT,,158.4,KW
5663820753,6/20/2023 21:30,6/20/2023 21:45,39.3,KWH,51,FAHRENHEIT,,157.2,KW
5663820753,6/20/2023 21:45,6/20/2023 22:00,38.1,KWH,51,FAHRENHEIT,,152.4,KW
5663820753,6/20/2023 22:00,6/20/2023 22:15,38.4,KWH,48,FAHRENHEIT,,153.6,KW
5663820753,6/20/2023 22:15,6/20/2023 22:30,37.8,KWH,48,FAHRENHEIT,,151.2,KW
5663820753,6/20/2023 22:30,6/20/2023 22:45,37.2,KWH,48,FAHRENHEIT,,148.8,KW
5663820753,6/20/2023 22:45,6/20/2023 23:00,36.3,KWH,48,FAHRENHEIT,,145.2,KW
5663820753,6/20/2023 23:00,6/20/2023 23:15,36.9,KWH,47,FAHRENHEIT,,147.6,KW
5663820753,6/20/2023 23:15,6/20/2023 23:30,36.9,KWH,47,FAHRENHEIT,,147.6,KW
5663820753,6/20/2023 23:30,6/20/2023 23:45,36.3,KWH,47,FAHRENHEIT,,145.2,KW
5663820753,6/20/2023 23:45,6/21/2023 0:00,36,KWH,47,FAHRENHEIT,,144,KW
5663820753,6/21/2023 0:00,6/21/2023 0:15,35.4,KWH,45,FAHRENHEIT,,141.6,KW
5663820753,6/21/2023 0:15,6/21/2023 0:30,23.4,KWH,45,FAHRENHEIT,,93.6,KW
5663820753,6/21/2023 0:30,6/21/2023 0:45,21.3,KWH,45,FAHRENHEIT,,85.2,KW
5663820753,6/21/2023 0:45,6/21/2023 1:00,21.6,KWH,45,FAHRENHEIT,,86.4,KW
5663820753,6/21/2023 1:00,6/21/2023 1:15,20.4,KWH,46,FAHRENHEIT,,81.6,KW
5663820753,6/21/2023 1:15,6/21/2023 1:30,20.7,KWH,46,FAHRENHEIT,,82.8,KW
5663820753,6/21/2023 1:30,6/21/2023 1:45,20.4,KWH,46,FAHRENHEIT,,81.6,KW
5663820753,6/21/2023 1:45,6/21/2023 2:00,21.6,KWH,46,FAHRENHEIT,,86.4,KW
5663820753,6/21/2023 2:00,6/21/2023 2:15,20.7,KWH,46,FAHRENHEIT,,82.8,KW
5663820753,6/21/2023 2:15,6/21/2023 2:30,20.7,KWH,46,FAHRENHEIT,,82.8,KW
5663820753,6/21/2023 2:30,6/21/2023 2:45,20.1,KWH,46,FAHRENHEIT,,80.4,KW
5663820753,6/21/2023 2:45,6/21/2023 3:00,20.4,KWH,46,FAHRENHEIT,,81.6,KW
5663820753,6/21/2023 3:00,6/21/2023 3:15,21,KWH,46,FAHRENHEIT,,84,KW
5663820753,6/21/2023 3:15,6/21/2023 3:30,21.9,KWH,46,FAHRENHEIT,,87.6,KW
5663820753,6/21/2023 3:30,6/21/2023 3:45,21.6,KWH,46,FAHRENHEIT,,86.4,KW
5663820753,6/21/2023 3:45,6/21/2023 4:00,20.7,KWH,46,FAHRENHEIT,,82.8,KW
5663820753,6/21/2023 4:00,6/21/2023 4:15,21.3,KWH,45,FAHRENHEIT,,85.2,KW
5663820753,6/21/2023 4:15,6/21/2023 4:30,19.8,KWH,45,FAHRENHEIT,,79.2,KW
5663820753,6/21/2023 4:30,6/21/2023 4:45,20.7,KWH,45,FAHRENHEIT,,82.8,KW
5663820753,6/21/2023 4:45,6/21/2023 5:00,21.6,KWH,45,FAHRENHEIT,,86.4,KW
5663820753,6/21/2023 5:00,6/21/2023 5:15,25.8,KWH,45,FAHRENHEIT,,103.2,KW
5663820753,6/21/2023 5:15,6/21/2023 5:30,25.5,KWH,45,FAHRENHEIT,,102,KW
5663820753,6/21/2023 5:30,6/21/2023 5:45,27.3,KWH,45,FAHRENHEIT,,109.2,KW
5663820753,6/21/2023 5:45,6/21/2023 6:00,28.5,KWH,45,FAHRENHEIT,,114,KW
5663820753,6/21/2023 6:00,6/21/2023 6:15,28.2,KWH,42,FAHRENHEIT,,112.8,KW
5663820753,6/21/2023 6:15,6/21/2023 6:30,29.4,KWH,42,FAHRENHEIT,,117.6,KW
5663820753,6/21/2023 6:30,6/21/2023 6:45,29.7,KWH,42,FAHRENHEIT,,118.8,KW
5663820753,6/21/2023 6:45,6/21/2023 7:00,37.2,KWH,42,FAHRENHEIT,,148.8,KW
5663820753,6/21/2023 7:00,6/21/2023 7:15,33.9,KWH,50,FAHRENHEIT,,135.6,KW
5663820753,6/21/2023 7:15,6/21/2023 7:30,37.5,KWH,50,FAHRENHEIT,,150,KW
5663820753,6/21/2023 7:30,6/21/2023 7:45,36.3,KWH,50,FAHRENHEIT,,145.2,KW
5663820753,6/21/2023 7:45,6/21/2023 8:00,40.5,KWH,50,FAHRENHEIT,,162,KW
5663820753,6/21/2023 8:00,6/21/2023 8:15,37.2,KWH,55,FAHRENHEIT,,148.8,KW
5663820753,6/21/2023 8:15,6/21/2023 8:30,36.6,KWH,55,FAHRENHEIT,,146.4,KW
5663820753,6/21/2023 8:30,6/21/2023 8:45,40.8,KWH,55,FAHRENHEIT,,163.2,KW
5663820753,6/21/2023 8:45,6/21/2023 9:00,41.4,KWH,55,FAHRENHEIT,,165.6,KW
5663820753,6/21/2023 9:00,6/21/2023 9:15,51.3,KWH,61,FAHRENHEIT,,205.2,KW
5663820753,6/21/2023 9:15,6/21/2023 9:30,54.6,KWH,61,FAHRENHEIT,,218.4,KW
5663820753,6/21/2023 9:30,6/21/2023 9:45,54.3,KWH,61,FAHRENHEIT,,217.2,KW
5663820753,6/21/2023 9:45,6/21/2023 10:00,54.3,KWH,61,FAHRENHEIT,,217.2,KW
5663820753,6/21/2023 10:00,6/21/2023 10:15,53.7,KWH,65,FAHRENHEIT,,214.8,KW
5663820753,6/21/2023 10:15,6/21/2023 10:30,55.8,KWH,65,FAHRENHEIT,,223.2,KW
5663820753,6/21/2023 10:30,6/21/2023 10:45,56.7,KWH,65,FAHRENHEIT,,226.8,KW
5663820753,6/21/2023 10:45,6/21/2023 11:00,55.5,KWH,65,FAHRENHEIT,,222,KW
5663820753,6/21/2023 11:00,6/21/2023 11:15,52.2,KWH,62,FAHRENHEIT,,208.8,KW
5663820753,6/21/2023 11:15,6/21/2023 11:30,59.7,KWH,62,FAHRENHEIT,,238.8,KW
5663820753,6/21/2023 11:30,6/21/2023 11:45,57,KWH,62,FAHRENHEIT,,228,KW
5663820753,6/21/2023 11:45,6/21/2023 12:00,62.4,KWH,62,FAHRENHEIT,,249.6,KW
5663820753,6/21/2023 12:00,6/21/2023 12:15,59.1,KWH,65,FAHRENHEIT,,236.4,KW
5663820753,6/21/2023 12:15,6/21/2023 12:30,56.7,KWH,65,FAHRENHEIT,,226.8,KW
5663820753,6/21/2023 12:30,6/21/2023 12:45,57.9,KWH,65,FAHRENHEIT,,231.6,KW
5663820753,6/21/2023 12:45,6/21/2023 13:00,58.8,KWH,65,FAHRENHEIT,,235.2,KW
5663820753,6/21/2023 13:00,6/21/2023 13:15,59.1,KWH,68,FAHRENHEIT,,236.4,KW
5663820753,6/21/2023 13:15,6/21/2023 13:30,63.9,KWH,68,FAHRENHEIT,,255.6,KW
5663820753,6/21/2023 13:30,6/21/2023 13:45,63.6,KWH,68,FAHRENHEIT,,254.4,KW
5663820753,6/21/2023 13:45,6/21/2023 14:00,60.3,KWH,68,FAHRENHEIT,,241.2,KW
5663820753,6/21/2023 14:00,6/21/2023 14:15,60.3,KWH,70,FAHRENHEIT,,241.2,KW
5663820753,6/21/2023 14:15,6/21/2023 14:30,61.2,KWH,70,FAHRENHEIT,,244.8,KW
5663820753,6/21/2023 14:30,6/21/2023 14:45,60.6,KWH,70,FAHRENHEIT,,242.4,KW
5663820753,6/21/2023 14:45,6/21/2023 15:00,63.6,KWH,70,FAHRENHEIT,,254.4,KW
5663820753,6/21/2023 15:00,6/21/2023 15:15,64.8,KWH,71,FAHRENHEIT,,259.2,KW
5663820753,6/21/2023 15:15,6/21/2023 15:30,63.6,KWH,71,FAHRENHEIT,,254.4,KW
5663820753,6/21/2023 15:30,6/21/2023 15:45,57.9,KWH,71,FAHRENHEIT,,231.6,KW
5663820753,6/21/2023 15:45,6/21/2023 16:00,62.1,KWH,71,FAHRENHEIT,,248.4,KW
5663820753,6/21/2023 16:00,6/21/2023 16:15,60.6,KWH,71,FAHRENHEIT,,242.4,KW
5663820753,6/21/2023 16:15,6/21/2023 16:30,65.4,KWH,71,FAHRENHEIT,,261.6,KW
5663820753,6/21/2023 16:30,6/21/2023 16:45,62.1,KWH,71,FAHRENHEIT,,248.4,KW
5663820753,6/21/2023 16:45,6/21/2023 17:00,62.7,KWH,71,FAHRENHEIT,,250.8,KW
5663820753,6/21/2023 17:00,6/21/2023 17:15,62.4,KWH,69,FAHRENHEIT,,249.6,KW
5663820753,6/21/2023 17:15,6/21/2023 17:30,60.9,KWH,69,FAHRENHEIT,,243.6,KW
5663820753,6/21/2023 17:30,6/21/2023 17:45,60.6,KWH,69,FAHRENHEIT,,242.4,KW
5663820753,6/21/2023 17:45,6/21/2023 18:00,60,KWH,69,FAHRENHEIT,,240,KW
5663820753,6/21/2023 18:00,6/21/2023 18:15,60.9,KWH,66,FAHRENHEIT,,243.6,KW
5663820753,6/21/2023 18:15,6/21/2023 18:30,58.5,KWH,66,FAHRENHEIT,,234,KW
5663820753,6/21/2023 18:30,6/21/2023 18:45,57.6,KWH,66,FAHRENHEIT,,230.4,KW
5663820753,6/21/2023 18:45,6/21/2023 19:00,59.1,KWH,66,FAHRENHEIT,,236.4,KW
5663820753,6/21/2023 19:00,6/21/2023 19:15,51.3,KWH,62,FAHRENHEIT,,205.2,KW
5663820753,6/21/2023 19:15,6/21/2023 19:30,43.2,KWH,62,FAHRENHEIT,,172.8,KW
5663820753,6/21/2023 19:30,6/21/2023 19:45,43.8,KWH,62,FAHRENHEIT,,175.2,KW
5663820753,6/21/2023 19:45,6/21/2023 20:00,43.2,KWH,62,FAHRENHEIT,,172.8,KW
5663820753,6/21/2023 20:00,6/21/2023 20:15,41.1,KWH,57,FAHRENHEIT,,164.4,KW
5663820753,6/21/2023 20:15,6/21/2023 20:30,41.1,KWH,57,FAHRENHEIT,,164.4,KW
5663820753,6/21/2023 20:30,6/21/2023 20:45,40.8,KWH,57,FAHRENHEIT,,163.2,KW
5663820753,6/21/2023 20:45,6/21/2023 21:00,39.3,KWH,57,FAHRENHEIT,,157.2,KW
5663820753,6/21/2023 21:00,6/21/2023 21:15,38.7,KWH,51,FAHRENHEIT,,154.8,KW
5663820753,6/21/2023 21:15,6/21/2023 21:30,38.1,KWH,51,FAHRENHEIT,,152.4,KW
5663820753,6/21/2023 21:30,6/21/2023 21:45,38.4,KWH,51,FAHRENHEIT,,153.6,KW
5663820753,6/21/2023 21:45,6/21/2023 22:00,37.5,KWH,51,FAHRENHEIT,,150,KW
5663820753,6/21/2023 22:00,6/21/2023 22:15,36.6,KWH,49,FAHRENHEIT,,146.4,KW
5663820753,6/21/2023 22:15,6/21/2023 22:30,25.2,KWH,49,FAHRENHEIT,,100.8,KW
5663820753,6/21/2023 22:30,6/21/2023 22:45,23.4,KWH,49,FAHRENHEIT,,93.6,KW
5663820753,6/21/2023 22:45,6/21/2023 23:00,23.7,KWH,49,FAHRENHEIT,,94.8,KW
5663820753,6/21/2023 23:00,6/21/2023 23:15,23.7,KWH,48,FAHRENHEIT,,94.8,KW
5663820753,6/21/2023 23:15,6/21/2023 23:30,22.8,KWH,48,FAHRENHEIT,,91.2,KW
5663820753,6/21/2023 23:30,6/21/2023 23:45,22.8,KWH,48,FAHRENHEIT,,91.2,KW
5663820753,6/21/2023 23:45,6/22/2023 0:00,22.8,KWH,48,FAHRENHEIT,,91.2,KW
5663820753,6/22/2023 0:00,6/22/2023 0:15,22.5,KWH,49,FAHRENHEIT,,90,KW
5663820753,6/22/2023 0:15,6/22/2023 0:30,22.2,KWH,49,FAHRENHEIT,,88.8,KW
5663820753,6/22/2023 0:30,6/22/2023 0:45,20.4,KWH,49,FAHRENHEIT,,81.6,KW
5663820753,6/22/2023 0:45,6/22/2023 1:00,20.4,KWH,49,FAHRENHEIT,,81.6,KW
5663820753,6/22/2023 1:00,6/22/2023 1:15,21.3,KWH,48,FAHRENHEIT,,85.2,KW
5663820753,6/22/2023 1:15,6/22/2023 1:30,20.7,KWH,48,FAHRENHEIT,,82.8,KW
5663820753,6/22/2023 1:30,6/22/2023 1:45,21,KWH,48,FAHRENHEIT,,84,KW
5663820753,6/22/2023 1:45,6/22/2023 2:00,21.9,KWH,48,FAHRENHEIT,,87.6,KW
5663820753,6/22/2023 2:00,6/22/2023 2:15,21,KWH,47,FAHRENHEIT,,84,KW
5663820753,6/22/2023 2:15,6/22/2023 2:30,22.2,KWH,47,FAHRENHEIT,,88.8,KW
5663820753,6/22/2023 2:30,6/22/2023 2:45,21,KWH,47,FAHRENHEIT,,84,KW
5663820753,6/22/2023 2:45,6/22/2023 3:00,21.3,KWH,47,FAHRENHEIT,,85.2,KW
5663820753,6/22/2023 3:00,6/22/2023 3:15,22.8,KWH,48,FAHRENHEIT,,91.2,KW
5663820753,6/22/2023 3:15,6/22/2023 3:30,23.1,KWH,48,FAHRENHEIT,,92.4,KW
5663820753,6/22/2023 3:30,6/22/2023 3:45,23.1,KWH,48,FAHRENHEIT,,92.4,KW
5663820753,6/22/2023 3:45,6/22/2023 4:00,23.4,KWH,48,FAHRENHEIT,,93.6,KW
5663820753,6/22/2023 4:00,6/22/2023 4:15,23.4,KWH,48,FAHRENHEIT,,93.6,KW
5663820753,6/22/2023 4:15,6/22/2023 4:30,24.3,KWH,48,FAHRENHEIT,,97.2,KW
